task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
2631	80/b738ac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CA0219)	COMPLETED	0	2026-08-30 15:31:16.179	2026-08-30 15:31:16.277	2026-08-30 15:31:55.799	37.6s	2	6 GB	689.8 MB	7.8 GB	92.3%	1.2%	1.6 GB	80.3 MB
2643	e0/5ecb59	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21TX0196)	COMPLETED	0	2026-08-30 15:31:31.961	2026-08-30 15:31:32.058	2026-08-30 15:32:12.946	38.7s	2	6 GB	697.7 MB	7.8 GB	94.8%	1.2%	1.6 GB	82.4 MB
2627	2a/402a2b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT132)	COMPLETED	0	2026-08-30 15:31:15.155	2026-08-30 15:31:15.252	2026-08-30 15:32:21.909	1m 5s	2	6 GB	4.7 GB	7.8 GB	113.3%	3.9%	15.9 GB	72.3 MB
2630	87/8b046f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20WA0256)	COMPLETED	0	2026-08-30 15:31:47.156	2026-08-30 15:31:47.253	2026-08-30 15:32:23.756	34.5s	2	6 GB	680.8 MB	7.7 GB	94.2%	1.2%	1.4 GB	74.1 MB
2625	46/5c5f7a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT061)	COMPLETED	0	2026-08-30 15:31:10.507	2026-08-30 15:31:10.605	2026-08-30 15:32:24.978	1m 12s	2	6 GB	4.7 GB	7.8 GB	114.1%	5.5%	19.7 GB	77.8 MB
2633	6a/76a981	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CO001)	COMPLETED	0	2026-08-30 15:31:52.137	2026-08-30 15:31:52.234	2026-08-30 15:32:26.233	31.6s	2	6 GB	703.9 MB	7.8 GB	93.4%	1.3%	1.3 GB	70.6 MB
2647	31/88ca38	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21WA0051)	COMPLETED	0	2026-08-30 15:32:12.950	2026-08-30 15:32:13.047	2026-08-30 15:32:47.070	32s	2	6 GB	685.1 MB	7.8 GB	94.8%	1.1%	1.3 GB	72.1 MB
2628	f7/f942b6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20WA0188)	COMPLETED	0	2026-08-30 15:31:30.587	2026-08-30 15:31:30.683	2026-08-30 15:32:47.391	1m 15s	2	6 GB	4.8 GB	8.1 GB	112.9%	3.7%	19.9 GB	82.5 MB
2632	28/64ea54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CA0223)	COMPLETED	0	2026-08-30 15:31:46.469	2026-08-30 15:31:46.566	2026-08-30 15:32:57.122	1m 8s	2	6 GB	4.7 GB	7.8 GB	111.1%	5.7%	17 GB	76.4 MB
2637	bd/500f1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21ID0185)	COMPLETED	0	2026-08-30 15:32:23.759	2026-08-30 15:32:23.856	2026-08-30 15:32:57.984	32.3s	2	6 GB	715.3 MB	7.8 GB	94.4%	1.3%	1.3 GB	72.5 MB
2646	6a/93bcdc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21WA0027)	COMPLETED	0	2026-08-30 15:32:24.981	2026-08-30 15:32:25.078	2026-08-30 15:32:59.305	32.3s	2	6 GB	708.2 MB	7.8 GB	93.7%	1.3%	1.3 GB	72.9 MB
2638	0b/846a71	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21NY0094)	COMPLETED	0	2026-08-30 15:32:26.235	2026-08-30 15:32:26.333	2026-08-30 15:32:59.905	31.6s	2	6 GB	695.5 MB	7.8 GB	97.9%	1.3%	1.3 GB	71.2 MB
2650	55/74c1c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BCC0383)	COMPLETED	0	2026-08-30 15:32:21.912	2026-08-30 15:32:22.009	2026-08-30 15:33:04.030	40.1s	2	6 GB	690.6 MB	7.8 GB	93.6%	1.3%	1.7 GB	80.9 MB
2635	29/8b5ac7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21GA0608)	COMPLETED	0	2026-08-30 15:31:55.804	2026-08-30 15:31:55.900	2026-08-30 15:33:10.729	1m 13s	2	6 GB	4.8 GB	7.7 GB	114.5%	6.4%	19.8 GB	79 MB
2658	43/5ca3f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GMG427)	COMPLETED	0	2026-08-30 15:32:47.394	2026-08-30 15:32:47.491	2026-08-30 15:33:23.313	34s	2	6 GB	650.1 MB	7.7 GB	95.6%	1.0%	1.4 GB	74.5 MB
2652	f2/807cfc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Bru13)	COMPLETED	0	2026-08-30 15:33:10.732	2026-08-30 15:33:10.830	2026-08-30 15:33:33.980	20.8s	2	6 GB	807.5 MB	7.8 GB	126.8%	1.3%	830.9 MB	58.9 MB
2640	79/951315	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21OR0142)	COMPLETED	0	2026-08-30 15:32:57.124	2026-08-30 15:32:57.222	2026-08-30 15:33:34.756	35.7s	2	6 GB	712.5 MB	7.8 GB	94.8%	1.3%	1.5 GB	76.5 MB
2644	78/b13179	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21UT177)	COMPLETED	0	2026-08-30 15:32:59.909	2026-08-30 15:33:00.006	2026-08-30 15:33:37.673	35.8s	2	6 GB	690.6 MB	7.7 GB	94.6%	1.2%	1.5 GB	76.8 MB
2648	70/6a81b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21WA0054)	COMPLETED	0	2026-08-30 15:33:23.317	2026-08-30 15:33:23.414	2026-08-30 15:33:57.352	31.9s	2	6 GB	662.8 MB	7.7 GB	96.2%	1.1%	1.3 GB	70.2 MB
2649	72/f025b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AF_air_401)	COMPLETED	0	2026-08-30 15:33:34.759	2026-08-30 15:33:34.856	2026-08-30 15:33:58.108	21.2s	2	6 GB	758.4 MB	7.8 GB	115.5%	1.3%	821 MB	59.6 MB
2639	99/069345	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21NY0253)	COMPLETED	0	2026-08-30 15:32:47.073	2026-08-30 15:32:47.170	2026-08-30 15:34:05.776	1m 17s	2	6 GB	4.8 GB	8.1 GB	115.5%	5.2%	23.4 GB	77.9 MB
2654	32/921f52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-187)	COMPLETED	0	2026-08-30 15:33:33.983	2026-08-30 15:33:34.081	2026-08-30 15:34:09.933	33.8s	2	6 GB	494.6 MB	7.7 GB	102.3%	0.8%	1.3 GB	56.4 MB
2653	9d/00e227	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-113)	COMPLETED	0	2026-08-30 15:33:37.676	2026-08-30 15:33:37.773	2026-08-30 15:34:12.582	32.6s	2	6 GB	506.7 MB	7.7 GB	103.4%	0.8%	1.3 GB	55 MB
2641	ea/bd5a42	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21PA0045)	COMPLETED	0	2026-08-30 15:32:57.987	2026-08-30 15:32:58.085	2026-08-30 15:34:14.377	1m 14s	2	6 GB	4.8 GB	7.8 GB	113.8%	7.7%	19.8 GB	80.7 MB
2645	ae/bd0072	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21UT179)	COMPLETED	0	2026-08-30 15:32:59.309	2026-08-30 15:32:59.405	2026-08-30 15:34:14.812	1m 14s	2	6 GB	4.7 GB	7.8 GB	112.5%	7.2%	18.2 GB	80.6 MB
2651	0e/6ac6e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BD1274-3)	COMPLETED	0	2026-08-30 15:33:04.033	2026-08-30 15:33:04.129	2026-08-30 15:34:22.595	1m 16s	2	6 GB	4.8 GB	7.8 GB	112.8%	4.9%	19.9 GB	82.9 MB
2655	bd/44c0e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-204)	COMPLETED	0	2026-08-30 15:33:57.355	2026-08-30 15:33:57.452	2026-08-30 15:34:32.658	33.3s	2	6 GB	502.8 MB	7.7 GB	102.5%	0.7%	1.4 GB	57.4 MB
2657	b9/b4c674	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GMG052)	COMPLETED	0	2026-08-30 15:34:05.779	2026-08-30 15:34:05.876	2026-08-30 15:34:39.469	31.6s	2	6 GB	662.8 MB	7.7 GB	94.9%	1.1%	1.3 GB	69 MB
2670	be/72f46f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Ptg013)	COMPLETED	0	2026-08-30 15:33:58.112	2026-08-30 15:33:58.208	2026-08-30 15:34:42.287	42.2s	2	6 GB	697.8 MB	7.8 GB	93.1%	1.3%	1.9 GB	88.2 MB
2663	02/fca244	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_01-1)	COMPLETED	0	2026-08-30 15:34:22.600	2026-08-30 15:34:22.696	2026-08-30 15:34:51.998	27.2s	2	6 GB	739.8 MB	7.8 GB	103.4%	1.3%	1.1 GB	66.5 MB
2656	97/82fd14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CV158)	COMPLETED	0	2026-08-30 15:34:14.390	2026-08-30 15:34:14.477	2026-08-30 15:34:52.848	36.4s	2	6 GB	679.4 MB	7.8 GB	94.2%	1.2%	1.5 GB	77.5 MB
2671	4f/bccdd0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Ptg016)	COMPLETED	0	2026-08-30 15:34:14.815	2026-08-30 15:34:14.914	2026-08-30 15:34:53.233	36.4s	2	6 GB	687 MB	7.8 GB	92.9%	1.2%	1.6 GB	78.4 MB
2662	34/293fc8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MPB22)	COMPLETED	0	2026-08-30 15:34:32.661	2026-08-30 15:34:32.758	2026-08-30 15:34:55.553	20.7s	2	6 GB	784.9 MB	7.8 GB	129.4%	1.3%	858.3 MB	60.1 MB
2669	ad/8d5a51	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Ptg012)	COMPLETED	0	2026-08-30 15:34:12.586	2026-08-30 15:34:12.682	2026-08-30 15:34:57.141	42.3s	2	6 GB	706.8 MB	7.8 GB	93.2%	1.3%	1.9 GB	88 MB
2661	6e/17a643	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MFD02586_ilm_asm_bin1)	COMPLETED	0	2026-08-30 15:34:42.290	2026-08-30 15:34:42.387	2026-08-30 15:35:31.108	46.7s	2	6 GB	719.6 MB	7.8 GB	95.8%	1.3%	2.3 GB	94.4 MB
2659	00/179d87	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMG_2596)	COMPLETED	0	2026-08-30 15:34:09.936	2026-08-30 15:34:10.033	2026-08-30 15:35:33.635	1m 22s	2	6 GB	4.8 GB	8.1 GB	114.0%	5.3%	23.3 GB	86.8 MB
2668	9c/68cf24	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Ptg009)	COMPLETED	0	2026-08-30 15:34:55.556	2026-08-30 15:34:55.653	2026-08-30 15:35:34.133	36.6s	2	6 GB	686.7 MB	7.7 GB	95.5%	1.2%	1.5 GB	77.4 MB
2667	b3/a4daea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Ptg003)	COMPLETED	0	2026-08-30 15:34:57.144	2026-08-30 15:34:57.241	2026-08-30 15:35:37.722	38.4s	2	6 GB	715.1 MB	7.8 GB	94.3%	1.3%	1.7 GB	82.2 MB
2666	1c/d81d4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Ptg001)	COMPLETED	0	2026-08-30 15:34:53.236	2026-08-30 15:34:53.334	2026-08-30 15:35:43.467	48.2s	2	6 GB	687.9 MB	7.7 GB	96.5%	1.2%	2.3 GB	98.8 MB
2665	82/ed7a13	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_06-2)	COMPLETED	0	2026-08-30 15:34:52.851	2026-08-30 15:34:52.948	2026-08-30 15:35:54.447	59.6s	2	6 GB	4.8 GB	7.8 GB	131.8%	5.7%	19.1 GB	64.5 MB
2672	e8/67e264	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_SR103)	COMPLETED	0	2026-08-30 15:35:31.111	2026-08-30 15:35:31.209	2026-08-30 15:35:56.885	23.6s	2	6 GB	781.3 MB	7.8 GB	125.0%	1.3%	882.8 MB	61.9 MB
2684	9a/ecc172	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phytostimulans_C3)	COMPLETED	0	2026-08-30 15:35:33.638	2026-08-30 15:35:33.735	2026-08-30 15:35:57.737	22s	2	6 GB	805.1 MB	7.8 GB	124.0%	1.3%	905.8 MB	62.7 MB
2664	a5/28476c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_06-1)	COMPLETED	0	2026-08-30 15:34:52.001	2026-08-30 15:34:52.099	2026-08-30 15:36:02.721	1m 9s	2	6 GB	4.7 GB	7.8 GB	115.9%	5.8%	19.5 GB	73.7 MB
2680	11/8cfa86	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_UYSB45)	COMPLETED	0	2026-08-30 15:35:34.136	2026-08-30 15:35:34.233	2026-08-30 15:36:06.149	30s	2	6 GB	729.4 MB	7.8 GB	98.5%	1.3%	1.2 GB	70.8 MB
2682	44/bfaa7f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_graminicola_KXB25)	COMPLETED	0	2026-08-30 15:35:37.725	2026-08-30 15:35:37.822	2026-08-30 15:36:07.856	28.1s	2	6 GB	701.2 MB	7.8 GB	96.5%	1.2%	1.1 GB	64.6 MB
2678	32/b2e279	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_CT11-120)	COMPLETED	0	2026-08-30 15:35:54.450	2026-08-30 15:35:54.547	2026-08-30 15:36:17.353	20.8s	2	6 GB	787.3 MB	7.8 GB	128.9%	1.3%	846.9 MB	59.7 MB
2673	5d/c5c88d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_UADEC20)	COMPLETED	0	2026-08-30 15:35:56.888	2026-08-30 15:35:56.985	2026-08-30 15:36:20.163	21.2s	2	6 GB	821.5 MB	7.8 GB	129.4%	1.4%	847.8 MB	60 MB
2675	75/2cf920	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_O64c)	COMPLETED	0	2026-08-30 15:35:43.470	2026-08-30 15:35:43.568	2026-08-30 15:36:34.750	48.9s	2	6 GB	4.7 GB	7.8 GB	125.6%	5.6%	10.9 GB	60.4 MB
2687	bc/886951	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._B65)	COMPLETED	0	2026-08-30 15:35:57.740	2026-08-30 15:35:57.837	2026-08-30 15:36:42.192	42.4s	2	6 GB	762.3 MB	7.8 GB	94.5%	1.3%	1.7 GB	87.7 MB
2681	72/77c245	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_graminicola_KXB24)	COMPLETED	0	2026-08-30 15:36:17.355	2026-08-30 15:36:17.452	2026-08-30 15:36:47.331	27.9s	2	6 GB	737.9 MB	7.8 GB	97.0%	1.2%	1.1 GB	65.1 MB
2679	7c/677758	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_PGPR-24)	COMPLETED	0	2026-08-30 15:36:20.166	2026-08-30 15:36:20.263	2026-08-30 15:36:49.102	26.8s	2	6 GB	744.7 MB	7.8 GB	103.6%	1.3%	1.1 GB	65.7 MB
2674	09/e12feb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_Eh250)	COMPLETED	0	2026-08-30 15:36:06.153	2026-08-30 15:36:06.249	2026-08-30 15:36:56.325	47.8s	2	6 GB	4.7 GB	7.8 GB	127.0%	5.4%	11 GB	61.1 MB
2676	da/2f7fba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_P1A3)	COMPLETED	0	2026-08-30 15:36:02.724	2026-08-30 15:36:02.821	2026-08-30 15:37:00.473	55.5s	2	6 GB	4.8 GB	7.9 GB	109.8%	5.5%	9.8 GB	70.3 MB
2677	0b/ac2f97	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_A003)	COMPLETED	0	2026-08-30 15:36:07.859	2026-08-30 15:36:07.957	2026-08-30 15:37:02.173	52s	2	6 GB	508.8 MB	7.8 GB	105.2%	0.9%	2.4 GB	84 MB
2683	79/a50ef2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_graminicola_KXB45)	COMPLETED	0	2026-08-30 15:36:34.754	2026-08-30 15:36:34.851	2026-08-30 15:37:03.906	27.1s	2	6 GB	743.5 MB	7.8 GB	97.9%	1.3%	1.1 GB	63.7 MB
2686	10/e9af2a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._App145)	COMPLETED	0	2026-08-30 15:36:42.196	2026-08-30 15:36:42.292	2026-08-30 15:37:10.242	25.8s	2	6 GB	879.6 MB	7.9 GB	125.7%	1.5%	1 GB	75.5 MB
2688	ea/408900	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BJFS-204)	COMPLETED	0	2026-08-30 15:36:47.335	2026-08-30 15:36:47.432	2026-08-30 15:37:15.263	25.8s	2	6 GB	526.7 MB	7.8 GB	108.6%	0.8%	980.6 MB	46.9 MB
2660	e9/c5d334	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MFD00724_ilm_asm_bin2)	COMPLETED	0	2026-08-30 15:34:39.472	2026-08-30 15:34:39.570	2026-08-30 15:37:31.803	2m 50s	2	6 GB	703.5 MB	7.8 GB	101.8%	1.2%	10 GB	283.3 MB
2693	51/670218	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._S18_2)	COMPLETED	0	2026-08-30 15:37:10.245	2026-08-30 15:37:10.343	2026-08-30 15:37:35.134	22.6s	2	6 GB	826.7 MB	7.8 GB	128.3%	1.4%	925.2 MB	66 MB
2694	09/f4cec7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SIMBA_079)	COMPLETED	0	2026-08-30 15:37:03.909	2026-08-30 15:37:04.005	2026-08-30 15:37:35.699	29.7s	2	6 GB	671.9 MB	7.7 GB	96.1%	1.1%	1.3 GB	63.3 MB
2691	76/de0f12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._K16)	COMPLETED	0	2026-08-30 15:37:00.477	2026-08-30 15:37:00.574	2026-08-30 15:37:35.832	33.2s	2	6 GB	704.3 MB	7.8 GB	94.2%	1.2%	1.4 GB	73 MB
2690	1a/17987b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._K13)	COMPLETED	0	2026-08-30 15:37:02.177	2026-08-30 15:37:02.273	2026-08-30 15:37:36.381	32.1s	2	6 GB	696.5 MB	7.8 GB	94.1%	1.2%	1.3 GB	70.8 MB
2689	4d/d2134d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GABEPS69)	COMPLETED	0	2026-08-30 15:37:15.265	2026-08-30 15:37:15.363	2026-08-30 15:37:39.394	22.1s	2	6 GB	817 MB	7.8 GB	124.2%	1.3%	952.2 MB	63.6 MB
2695	e8/892de6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._sgz302252_2)	COMPLETED	0	2026-08-30 15:36:56.329	2026-08-30 15:36:56.426	2026-08-30 15:37:57.230	58.6s	2	6 GB	546.1 MB	7.7 GB	101.0%	0.9%	2.7 GB	91.3 MB
2692	20/6086f8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._R13S299)	COMPLETED	0	2026-08-30 15:37:31.806	2026-08-30 15:37:31.904	2026-08-30 15:37:57.338	23.4s	2	6 GB	753.7 MB	7.8 GB	110.6%	1.3%	933.2 MB	61.1 MB
2696	7c/0bd867	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_PMT5Y)	COMPLETED	0	2026-08-30 15:37:35.137	2026-08-30 15:37:35.235	2026-08-30 15:37:57.797	20.7s	2	6 GB	788.3 MB	7.8 GB	131.0%	1.4%	822.8 MB	58 MB
2697	31/f2487c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C11D8)	COMPLETED	0	2026-08-30 15:37:35.836	2026-08-30 15:37:35.932	2026-08-30 15:38:01.435	23.6s	2	6 GB	824.9 MB	7.8 GB	127.1%	1.4%	937.5 MB	67.1 MB
2685	ba/ac045a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._4M003)	COMPLETED	0	2026-08-30 15:36:49.105	2026-08-30 15:36:49.203	2026-08-30 15:38:03.094	1m 12s	2	6 GB	771.4 MB	7.8 GB	94.6%	1.3%	3.4 GB	132.7 MB
2710	b8/c20255	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_mallotivora_Goto_AM-5)	COMPLETED	0	2026-08-30 15:37:36.384	2026-08-30 15:37:36.481	2026-08-30 15:38:03.263	24.9s	2	6 GB	773.6 MB	7.8 GB	107.9%	1.3%	992 MB	63.9 MB
2700	74/5e4f2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C1H9)	COMPLETED	0	2026-08-30 15:37:39.397	2026-08-30 15:37:39.494	2026-08-30 15:38:06.273	24.8s	2	6 GB	852.2 MB	7.9 GB	128.1%	1.4%	973.5 MB	70.3 MB
2702	8f/93684f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C8E12)	COMPLETED	0	2026-08-30 15:37:57.233	2026-08-30 15:37:57.331	2026-08-30 15:38:22.805	23.6s	2	6 GB	826.7 MB	7.8 GB	124.4%	1.3%	912.4 MB	66.2 MB
2703	8e/9bf022	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C9B8)	COMPLETED	0	2026-08-30 15:37:57.800	2026-08-30 15:37:57.897	2026-08-30 15:38:25.378	25.5s	2	6 GB	859.5 MB	7.9 GB	128.3%	1.5%	968.6 MB	69.7 MB
2709	7f/aca19e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_mallotivora_Goto_AM-2)	COMPLETED	0	2026-08-30 15:37:57.341	2026-08-30 15:37:57.439	2026-08-30 15:38:26.610	27.2s	2	6 GB	873.2 MB	7.9 GB	125.8%	1.4%	1.2 GB	71.4 MB
2711	a0/82941b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_papayae_ACC126)	COMPLETED	0	2026-08-30 15:38:01.438	2026-08-30 15:38:01.535	2026-08-30 15:38:26.972	23.6s	2	6 GB	815.5 MB	7.8 GB	126.0%	1.3%	979.9 MB	66 MB
2698	66/577886	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C11G1)	COMPLETED	0	2026-08-30 15:38:03.270	2026-08-30 15:38:03.456	2026-08-30 15:38:28.357	22.9s	2	6 GB	852.4 MB	7.9 GB	126.9%	1.4%	904.1 MB	65.4 MB
2704	ca/5189b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_symbiotica_C8G10)	COMPLETED	0	2026-08-30 15:38:06.277	2026-08-30 15:38:06.373	2026-08-30 15:38:31.921	23.5s	2	6 GB	837.7 MB	7.8 GB	123.1%	1.4%	925.6 MB	66.4 MB
2705	a0/25b887	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aphidicola_MTU21_ERW-16)	COMPLETED	0	2026-08-30 15:38:03.097	2026-08-30 15:38:03.195	2026-08-30 15:38:39.684	34.5s	2	6 GB	497 MB	7.8 GB	98.9%	0.7%	1.2 GB	54.3 MB
2719	83/4aa2d6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AK-PDG3-5)	COMPLETED	0	2026-08-30 15:38:25.382	2026-08-30 15:38:25.479	2026-08-30 15:38:43.874	16.5s	2	6 GB	665.3 MB	7.4 GB	139.4%	1.1%	775.4 MB	36.2 MB
2712	cd/d89f22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_papayae_CFBP_5292)	COMPLETED	0	2026-08-30 15:38:26.614	2026-08-30 15:38:26.710	2026-08-30 15:38:48.917	20.3s	2	6 GB	805.4 MB	7.8 GB	132.9%	1.4%	785 MB	55.8 MB
2701	a4/70b9a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C3A8)	COMPLETED	0	2026-08-30 15:38:22.808	2026-08-30 15:38:22.905	2026-08-30 15:38:49.061	24.2s	2	6 GB	879.3 MB	7.9 GB	123.6%	1.5%	968.2 MB	68.5 MB
2718	d1/413287	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._2186)	COMPLETED	0	2026-08-30 15:38:28.360	2026-08-30 15:38:28.457	2026-08-30 15:38:50.789	20.4s	2	6 GB	880 MB	7.9 GB	136.4%	1.5%	885.9 MB	63.2 MB
2699	ba/3c5226	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_communis_C1H5)	COMPLETED	0	2026-08-30 15:38:31.924	2026-08-30 15:38:32.022	2026-08-30 15:38:58.393	24.5s	2	6 GB	889 MB	7.9 GB	128.3%	1.5%	951.5 MB	69.9 MB
