task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1637	a3/6722dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_900538725.1)	COMPLETED	0	2026-08-28 20:30:31.590	2026-08-28 20:30:31.683	2026-08-28 20:31:24.205	49.9s	2	6 GB	479.4 MB	7.7 GB	102.9%	0.7%	2.1 GB	90.9 MB
1649	75/374bb8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913774225.1)	COMPLETED	0	2026-08-28 20:30:53.612	2026-08-28 20:30:53.706	2026-08-28 20:31:33.652	37.6s	2	6 GB	483.4 MB	7.8 GB	103.5%	0.7%	1.4 GB	74.2 MB
1652	03/e9cd80	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913775175.1)	COMPLETED	0	2026-08-28 20:31:19.442	2026-08-28 20:31:19.539	2026-08-28 20:31:52.025	30.1s	2	6 GB	440.6 MB	7.5 GB	104.6%	0.7%	1.4 GB	53.6 MB
1650	22/01e278	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913774525.1)	COMPLETED	0	2026-08-28 20:31:24.209	2026-08-28 20:31:24.305	2026-08-28 20:31:59.210	32.8s	2	6 GB	485.2 MB	7.8 GB	103.9%	0.7%	1.2 GB	68.6 MB
1654	a7/f1c407	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913776085.1)	COMPLETED	0	2026-08-28 20:31:33.656	2026-08-28 20:31:33.752	2026-08-28 20:32:21.990	46.2s	2	6 GB	474.1 MB	7.7 GB	103.2%	0.7%	1.9 GB	87.1 MB
1638	80/3c7072	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_900547325.1)	COMPLETED	0	2026-08-28 20:29:48.952	2026-08-28 20:29:49.050	2026-08-28 20:32:34.121	2m 42s	2	6 GB	478.9 MB	7.6 GB	112.4%	0.7%	8.2 GB	229.7 MB
1659	43/b6be03	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913778495.1)	COMPLETED	0	2026-08-28 20:31:59.213	2026-08-28 20:31:59.311	2026-08-28 20:32:38.234	36.8s	2	6 GB	463.8 MB	7.7 GB	104.9%	0.7%	1.5 GB	72.3 MB
1661	69/2b5311	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_928890885.1)	COMPLETED	0	2026-08-28 20:32:38.238	2026-08-28 20:32:38.334	2026-08-28 20:32:50.461	10s	2	6 GB	476.5 MB	7.3 GB	103.4%	0.7%	305.7 MB	15.1 MB
1639	00/fa6b08	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_900556005.1)	COMPLETED	0	2026-08-28 20:29:03.061	2026-08-28 20:29:03.158	2026-08-28 20:32:59.095	3m 54s	2	6 GB	469.9 MB	7.6 GB	110.9%	0.7%	12.4 GB	320.5 MB
1641	9a/55767d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902482755.1)	COMPLETED	0	2026-08-28 20:29:12.102	2026-08-28 20:29:12.199	2026-08-28 20:33:07.666	3m 53s	2	6 GB	472.3 MB	7.6 GB	111.0%	0.7%	12.4 GB	321.5 MB
1647	1b/5bfa2b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913773645.1)	COMPLETED	0	2026-08-28 20:29:50.396	2026-08-28 20:29:50.492	2026-08-28 20:33:24.603	3m 31s	2	6 GB	492.2 MB	7.7 GB	113.7%	0.8%	10.9 GB	297.5 MB
1646	5a/80365e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902489305.1)	COMPLETED	0	2026-08-28 20:28:48.262	2026-08-28 20:28:48.359	2026-08-28 20:33:27.767	4m 37s	2	6 GB	515.8 MB	7.7 GB	110.9%	1.0%	14.6 GB	387.2 MB
1674	19/a5a1b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TE3475)	COMPLETED	0	2026-08-28 20:32:59.098	2026-08-28 20:32:59.195	2026-08-28 20:33:31.959	30.7s	2	6 GB	695.6 MB	7.8 GB	97.2%	1.2%	1.1 GB	84.7 MB
1672	03/11a580	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_RK84)	COMPLETED	0	2026-08-28 20:33:07.670	2026-08-28 20:33:07.766	2026-08-28 20:33:32.583	22.7s	2	6 GB	778.9 MB	7.8 GB	128.1%	1.4%	847.1 MB	80.4 MB
1665	c6/6e4bdb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_rara_Lu_Sq_004)	COMPLETED	0	2026-08-28 20:33:27.771	2026-08-28 20:33:27.867	2026-08-28 20:33:53.688	24s	2	6 GB	599.6 MB	7.8 GB	126.1%	0.9%	796.9 MB	59.2 MB
1667	0d/1bd51f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Et)	COMPLETED	0	2026-08-28 20:33:24.606	2026-08-28 20:33:24.704	2026-08-28 20:33:55.635	29s	2	6 GB	734.9 MB	7.8 GB	101.2%	1.3%	1 GB	87.9 MB
1670	c9/07088b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Lu_R6_006)	COMPLETED	0	2026-08-28 20:33:32.586	2026-08-28 20:33:32.683	2026-08-28 20:33:56.568	21.9s	2	6 GB	591.3 MB	7.5 GB	126.3%	0.8%	685.2 MB	44.2 MB
1669	b9/44a369	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LS1)	COMPLETED	0	2026-08-28 20:33:31.964	2026-08-28 20:33:32.059	2026-08-28 20:33:57.626	23.5s	2	6 GB	788.4 MB	7.8 GB	128.1%	1.4%	852.8 MB	81.2 MB
1671	32/010e2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_RK79)	COMPLETED	0	2026-08-28 20:33:56.572	2026-08-28 20:33:56.669	2026-08-28 20:34:23.810	25.2s	2	6 GB	777.2 MB	7.8 GB	127.8%	1.3%	883.5 MB	83.1 MB
1675	d5/be32d5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TE3500)	COMPLETED	0	2026-08-28 20:33:57.629	2026-08-28 20:33:57.726	2026-08-28 20:34:25.382	25.6s	2	6 GB	766.7 MB	7.8 GB	121.9%	1.3%	915.4 MB	81.9 MB
1673	46/8910bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TDW_P5c)	COMPLETED	0	2026-08-28 20:33:55.639	2026-08-28 20:33:55.735	2026-08-28 20:34:36.811	39s	2	6 GB	705.1 MB	7.8 GB	95.2%	1.2%	1.4 GB	96.6 MB
1660	dd/4f2480	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913778595.1)	COMPLETED	0	2026-08-28 20:32:34.125	2026-08-28 20:32:34.222	2026-08-28 20:34:47.161	2m 11s	2	6 GB	503 MB	7.7 GB	111.2%	0.8%	6.6 GB	195 MB
1677	91/6a2815	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3052)	COMPLETED	0	2026-08-28 20:33:53.692	2026-08-28 20:33:53.788	2026-08-28 20:34:48.089	52.2s	2	6 GB	3.2 GB	7.8 GB	129.1%	3.1%	11 GB	83.5 MB
1666	88/91f97e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Da.Et.T.T001)	COMPLETED	0	2026-08-28 20:34:25.385	2026-08-28 20:34:25.482	2026-08-28 20:34:57.915	30.2s	2	6 GB	531.1 MB	7.8 GB	112.8%	0.8%	1 GB	68.1 MB
1668	eb/5923a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GMG952)	COMPLETED	0	2026-08-28 20:34:23.814	2026-08-28 20:34:23.910	2026-08-28 20:35:05.670	39.5s	2	6 GB	743.4 MB	7.8 GB	99.4%	1.3%	1.5 GB	102.5 MB
1692	60/2718d9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HQ01)	COMPLETED	0	2026-08-28 20:34:57.919	2026-08-28 20:34:58.015	2026-08-28 20:35:24.273	24s	2	6 GB	856.2 MB	7.9 GB	128.0%	1.3%	908.5 MB	85.7 MB
1684	4f/7f62e0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_117R1)	COMPLETED	0	2026-08-28 20:34:47.166	2026-08-28 20:34:47.261	2026-08-28 20:35:29.403	40s	2	6 GB	787.8 MB	7.8 GB	97.2%	1.3%	1.6 GB	102.7 MB
1691	ee/395e9b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_21GA0712)	COMPLETED	0	2026-08-28 20:34:48.093	2026-08-28 20:34:48.190	2026-08-28 20:35:37.872	47.5s	2	6 GB	711.6 MB	7.8 GB	95.0%	1.3%	1.9 GB	115.4 MB
1657	06/1a39ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913777425.1)	COMPLETED	0	2026-08-28 20:32:21.994	2026-08-28 20:32:22.090	2026-08-28 20:35:38.756	3m 15s	2	6 GB	478.2 MB	7.7 GB	112.0%	0.7%	10.1 GB	281.5 MB
1656	d9/9070a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913777075.1)	COMPLETED	0	2026-08-28 20:31:52.029	2026-08-28 20:31:52.125	2026-08-28 20:35:44.413	3m 50s	2	6 GB	534.8 MB	7.7 GB	111.6%	0.9%	12.2 GB	333.1 MB
1676	28/31e2d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_21GA0550)	COMPLETED	0	2026-08-28 20:34:36.815	2026-08-28 20:34:36.911	2026-08-28 20:35:52.206	1m 13s	2	6 GB	4.7 GB	7.8 GB	106.8%	6.6%	11.7 GB	105.4 MB
1658	55/634131	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913777825.1)	COMPLETED	0	2026-08-28 20:32:50.464	2026-08-28 20:32:50.560	2026-08-28 20:35:55.764	3m 3s	2	6 GB	473.1 MB	7.6 GB	112.2%	0.7%	9.4 GB	260 MB
1682	36/962a7e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6007)	COMPLETED	0	2026-08-28 20:35:29.407	2026-08-28 20:35:29.503	2026-08-28 20:35:57.793	25.4s	2	6 GB	833.3 MB	7.9 GB	124.3%	1.4%	904.1 MB	85.9 MB
1679	57/18131a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1050_2)	COMPLETED	0	2026-08-28 20:35:05.674	2026-08-28 20:35:05.770	2026-08-28 20:36:02.373	54.5s	2	6 GB	4.8 GB	8 GB	125.6%	6.5%	10.9 GB	82 MB
1696	b4/d400b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NCHU4618)	COMPLETED	0	2026-08-28 20:35:44.416	2026-08-28 20:35:44.514	2026-08-28 20:36:28.386	41.5s	2	6 GB	709.8 MB	7.8 GB	95.3%	1.2%	1.4 GB	96.2 MB
1693	e8/f18d4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J15-6)	COMPLETED	0	2026-08-28 20:35:24.278	2026-08-28 20:35:24.373	2026-08-28 20:36:40.326	1m 14s	2	6 GB	4.7 GB	7.8 GB	107.4%	5.9%	10.1 GB	103.8 MB
1695	39/f634b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NCHU4578)	COMPLETED	0	2026-08-28 20:35:57.796	2026-08-28 20:35:57.893	2026-08-28 20:36:40.955	40.7s	2	6 GB	773.4 MB	7.8 GB	98.2%	1.3%	1.3 GB	94.6 MB
1694	d6/7081e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J4-2)	COMPLETED	0	2026-08-28 20:35:52.210	2026-08-28 20:35:52.307	2026-08-28 20:36:43.454	48.9s	2	6 GB	730.8 MB	7.8 GB	97.4%	1.3%	1.7 GB	107.1 MB
1681	a4/b6a079	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_LMG24248)	COMPLETED	0	2026-08-28 20:35:38.760	2026-08-28 20:35:38.856	2026-08-28 20:36:45.530	1m 5s	2	6 GB	4.7 GB	7.8 GB	119.8%	7.5%	11 GB	86.8 MB
1680	6a/9df267	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1051)	COMPLETED	0	2026-08-28 20:35:37.875	2026-08-28 20:35:37.972	2026-08-28 20:36:45.597	1m 5s	2	6 GB	4.7 GB	7.9 GB	120.8%	6.8%	11 GB	84.1 MB
1698	d0/3298f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z17-1)	COMPLETED	0	2026-08-28 20:36:02.377	2026-08-28 20:36:02.473	2026-08-28 20:36:53.090	48.1s	2	6 GB	807.5 MB	7.8 GB	98.1%	1.3%	1.7 GB	105.8 MB
1683	65/ed109e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6022)	COMPLETED	0	2026-08-28 20:35:55.767	2026-08-28 20:35:55.864	2026-08-28 20:37:10.341	1m 12s	2	6 GB	4.8 GB	7.9 GB	130.0%	5.7%	22.5 GB	91.3 MB
1699	20/2f3f41	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z19-37)	COMPLETED	0	2026-08-28 20:36:28.391	2026-08-28 20:36:28.486	2026-08-28 20:37:13.620	42.5s	2	6 GB	770.4 MB	7.8 GB	95.6%	1.3%	1.6 GB	103.5 MB
1706	33/d76684	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_3122)	COMPLETED	0	2026-08-28 20:36:45.601	2026-08-28 20:36:45.698	2026-08-28 20:37:22.275	34.3s	2	6 GB	672.6 MB	7.7 GB	96.5%	1.1%	1.3 GB	84.7 MB
1700	65/137709	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-1)	COMPLETED	0	2026-08-28 20:36:40.959	2026-08-28 20:36:41.055	2026-08-28 20:37:25.541	42.5s	2	6 GB	786.5 MB	7.8 GB	97.8%	1.3%	1.6 GB	103 MB
1697	5a/56338a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_TE32200)	COMPLETED	0	2026-08-28 20:36:40.329	2026-08-28 20:36:40.426	2026-08-28 20:37:33.778	51.5s	2	6 GB	4.7 GB	7.8 GB	124.5%	4.2%	9.5 GB	80.5 MB
1663	29/d20ead	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_formicae_C8B2)	COMPLETED	0	2026-08-28 20:36:45.533	2026-08-28 20:36:45.597	2026-08-28 20:37:34.849	46.8s	2	6 GB	790.7 MB	7.8 GB	93.6%	1.3%	1.8 GB	117.3 MB
1701	a8/979851	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-6)	COMPLETED	0	2026-08-28 20:36:53.094	2026-08-28 20:36:53.191	2026-08-28 20:37:41.365	45.4s	2	6 GB	795.6 MB	7.8 GB	95.6%	1.4%	1.9 GB	111.6 MB
1687	1d/6b7cef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20NY0427)	COMPLETED	0	2026-08-28 20:36:43.458	2026-08-28 20:36:43.554	2026-08-28 20:38:04.619	1m 19s	2	6 GB	4.8 GB	7.8 GB	106.5%	7.3%	10.7 GB	120.6 MB
1703	9a/f8fbf5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZZ10-11)	COMPLETED	0	2026-08-28 20:37:22.279	2026-08-28 20:37:22.375	2026-08-28 20:38:06.120	41.5s	2	6 GB	790.7 MB	7.8 GB	96.1%	1.3%	1.7 GB	105.3 MB
1686	02/f6db0d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20ID0081)	COMPLETED	0	2026-08-28 20:37:25.546	2026-08-28 20:37:25.642	2026-08-28 20:38:08.674	40.7s	2	6 GB	695.7 MB	7.8 GB	95.2%	1.2%	1.7 GB	104.9 MB
1702	88/9bbd2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-7)	COMPLETED	0	2026-08-28 20:37:13.624	2026-08-28 20:37:13.720	2026-08-28 20:38:12.033	56.1s	2	6 GB	713.5 MB	7.8 GB	98.0%	1.3%	2.7 GB	124.8 MB
1710	e7/39b3ba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z4-10)	COMPLETED	0	2026-08-28 20:37:33.781	2026-08-28 20:37:33.879	2026-08-28 20:38:12.794	36.7s	2	6 GB	807.4 MB	7.8 GB	98.9%	1.3%	1.4 GB	99.8 MB
1664	bd/0a627f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_formicae_C8D10)	COMPLETED	0	2026-08-28 20:37:10.345	2026-08-28 20:37:10.442	2026-08-28 20:38:13.091	1m	2	6 GB	804.7 MB	7.8 GB	94.1%	1.3%	2.6 GB	138.3 MB
1678	fc/d1ee4b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1035_LMG24202)	COMPLETED	0	2026-08-28 20:37:34.854	2026-08-28 20:37:34.950	2026-08-28 20:38:31.288	54.1s	2	6 GB	4.7 GB	7.8 GB	125.8%	5.3%	11 GB	86.4 MB
1714	62/e9e630	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z4-25)	COMPLETED	0	2026-08-28 20:38:04.623	2026-08-28 20:38:04.719	2026-08-28 20:38:39.086	32.3s	2	6 GB	782.1 MB	7.8 GB	97.3%	1.3%	1.2 GB	93.5 MB
1720	20/6deb19	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phosphatilytica_RHCKP32)	COMPLETED	0	2026-08-28 20:38:13.095	2026-08-28 20:38:13.192	2026-08-28 20:38:40.975	25.6s	2	6 GB	731.7 MB	7.8 GB	109.7%	1.3%	969.5 MB	79.2 MB
1716	10/081730	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_21PA0039)	COMPLETED	0	2026-08-28 20:38:12.036	2026-08-28 20:38:12.134	2026-08-28 20:38:49.307	35s	2	6 GB	720.1 MB	7.8 GB	95.8%	1.3%	1.3 GB	93.9 MB
1704	54/43cb76	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_255T2)	COMPLETED	0	2026-08-28 20:38:12.799	2026-08-28 20:38:12.894	2026-08-28 20:38:53.125	38.1s	2	6 GB	734.3 MB	7.8 GB	96.6%	1.2%	1.4 GB	97.2 MB
1688	59/cfb751	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20NY0487)	COMPLETED	0	2026-08-28 20:38:06.141	2026-08-28 20:38:06.220	2026-08-28 20:39:09.803	1m 2s	2	6 GB	4.8 GB	7.9 GB	111.0%	6.8%	9.9 GB	94.1 MB
1721	f2/a82414	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phyllosphaerae_RRHST58)	COMPLETED	0	2026-08-28 20:38:31.291	2026-08-28 20:38:31.388	2026-08-28 20:39:12.244	38.5s	2	6 GB	706.5 MB	7.8 GB	94.5%	1.2%	1.5 GB	94.2 MB
1685	07/f82f7f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_117T1)	COMPLETED	0	2026-08-28 20:37:41.369	2026-08-28 20:37:41.465	2026-08-28 20:39:16.687	1m 33s	2	6 GB	4.9 GB	7.8 GB	123.9%	8.2%	31 GB	98 MB
1689	d4/5657af	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20PA0260)	COMPLETED	0	2026-08-28 20:38:08.677	2026-08-28 20:38:08.774	2026-08-28 20:39:16.883	1m 6s	2	6 GB	4.8 GB	7.9 GB	106.5%	7.1%	10.2 GB	103 MB
1724	a4/186508	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_EP4)	COMPLETED	0	2026-08-28 20:38:40.979	2026-08-28 20:38:41.075	2026-08-28 20:39:20.338	37.1s	2	6 GB	756 MB	7.8 GB	97.8%	1.3%	1.3 GB	92.5 MB
1723	a4/05d8d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_EP3)	COMPLETED	0	2026-08-28 20:38:49.311	2026-08-28 20:38:49.407	2026-08-28 20:39:29.785	37.8s	2	6 GB	751.5 MB	7.8 GB	96.9%	1.3%	1.3 GB	92.5 MB
1705	c1/c53e1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_3121)	COMPLETED	0	2026-08-28 20:38:53.130	2026-08-28 20:38:53.225	2026-08-28 20:39:36.040	40.4s	2	6 GB	758.5 MB	7.8 GB	94.6%	1.3%	1.5 GB	98.8 MB
1690	51/017c12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20WA0254)	COMPLETED	0	2026-08-28 20:38:39.089	2026-08-28 20:38:39.186	2026-08-28 20:39:43.262	1m 2s	2	6 GB	4.8 GB	7.8 GB	109.0%	6.8%	9.8 GB	92 MB
1707	ca/2bc05c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_LTV3-3)	COMPLETED	0	2026-08-28 20:39:09.807	2026-08-28 20:39:09.903	2026-08-28 20:39:51.280	39.3s	2	6 GB	821.4 MB	7.8 GB	101.3%	1.4%	1.5 GB	103.7 MB
1727	70/975397	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_P4)	COMPLETED	0	2026-08-28 20:39:12.247	2026-08-28 20:39:12.344	2026-08-28 20:39:51.591	37.2s	2	6 GB	731.7 MB	7.8 GB	98.7%	1.2%	1.3 GB	92.5 MB
1708	c9/861e18	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z19-2)	COMPLETED	0	2026-08-28 20:39:16.690	2026-08-28 20:39:16.787	2026-08-28 20:39:56.911	37.7s	2	6 GB	743.4 MB	7.8 GB	97.6%	1.3%	1.3 GB	95.8 MB
1730	89/0bc88c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_1S_D4_P_1)	COMPLETED	0	2026-08-28 20:39:16.887	2026-08-28 20:39:16.983	2026-08-28 20:39:58.919	39.5s	2	6 GB	751.6 MB	7.8 GB	97.6%	1.3%	1.5 GB	95.6 MB
1728	96/a2c689	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_P5)	COMPLETED	0	2026-08-28 20:39:20.342	2026-08-28 20:39:20.439	2026-08-28 20:40:00.754	37.9s	2	6 GB	745.2 MB	7.8 GB	97.9%	1.3%	1.4 GB	93.1 MB
1713	bd/fd8282	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z4-23)	COMPLETED	0	2026-08-28 20:39:36.044	2026-08-28 20:39:36.140	2026-08-28 20:40:19.343	41s	2	6 GB	774.1 MB	7.8 GB	93.5%	1.3%	1.4 GB	98.5 MB
1709	45/b644a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z19-39)	COMPLETED	0	2026-08-28 20:39:29.789	2026-08-28 20:39:29.885	2026-08-28 20:40:19.725	47.5s	2	6 GB	771.1 MB	7.8 GB	90.4%	1.3%	1.7 GB	106 MB
1729	7c/704c09	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F11_7S_D1_EB1)	COMPLETED	0	2026-08-28 20:39:43.266	2026-08-28 20:39:43.362	2026-08-28 20:40:23.839	38.1s	2	6 GB	759.8 MB	7.8 GB	97.8%	1.3%	1.3 GB	92.6 MB
1712	63/f729b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z4-12)	COMPLETED	0	2026-08-28 20:39:51.594	2026-08-28 20:39:51.692	2026-08-28 20:40:29.525	35.6s	2	6 GB	838.9 MB	7.8 GB	97.8%	1.4%	1.2 GB	94.5 MB
1732	c8/5b0e6b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_5S_D1_EB2)	COMPLETED	0	2026-08-28 20:39:51.283	2026-08-28 20:39:51.380	2026-08-28 20:40:31.270	37.7s	2	6 GB	752.1 MB	7.8 GB	96.9%	1.3%	1.4 GB	93 MB
1733	6e/7b5877	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_5S_D1_P_1)	COMPLETED	0	2026-08-28 20:39:58.923	2026-08-28 20:39:59.019	2026-08-28 20:40:38.560	36.8s	2	6 GB	738.3 MB	7.8 GB	98.5%	1.2%	1.3 GB	92.5 MB
1736	31/2624e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D2_B_3)	COMPLETED	0	2026-08-28 20:40:00.758	2026-08-28 20:40:00.855	2026-08-28 20:40:40.797	37.4s	2	6 GB	731.5 MB	7.8 GB	99.1%	1.2%	1.4 GB	93.5 MB
1717	d7/ebe382	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_FUA1457)	COMPLETED	0	2026-08-28 20:40:19.347	2026-08-28 20:40:19.443	2026-08-28 20:40:46.232	24.7s	2	6 GB	831.2 MB	7.8 GB	120.1%	1.4%	912 MB	85.1 MB
1718	0b/4a6b90	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_GY78_10)	COMPLETED	0	2026-08-28 20:40:23.842	2026-08-28 20:40:23.939	2026-08-28 20:40:49.258	23.2s	2	6 GB	782.9 MB	7.8 GB	126.3%	1.4%	872 MB	81.8 MB
