task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
2296	bb/e03392	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_terrea_CCUG_30161)	COMPLETED	0	2026-08-30 22:21:05.676	2026-08-30 22:21:05.773	2026-08-30 22:21:33.794	26.3s	2	6 GB	642.4 MB	7.7 GB	96.6%	1.0%	1.2 GB	58.7 MB
2303	dc/882329	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Tuberolachnus_salignus_BTs)	COMPLETED	0	2026-08-30 22:21:30.048	2026-08-30 22:21:30.145	2026-08-30 22:21:39.067	7.2s	2	6 GB	430.1 MB	7.2 GB	110.1%	0.7%	264.4 MB	8.7 MB
2304	b3/de2a18	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCipseudotaxifoliae)	COMPLETED	0	2026-08-30 22:21:29.747	2026-08-30 22:21:29.845	2026-08-30 22:21:39.306	7.7s	2	6 GB	467.3 MB	7.7 GB	106.5%	0.7%	280.5 MB	10.2 MB
2300	25/efa408	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_pseudotaxifoliae_BCipseudotaxifoliae)	COMPLETED	0	2026-08-30 22:21:33.797	2026-08-30 22:21:33.893	2026-08-30 22:21:42.494	5.9s	2	6 GB	216.7 MB	2.7 GB	107.8%	0.3%	259.2 MB	5.9 MB
2297	a8/8f3ab1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_BCifornacula)	COMPLETED	0	2026-08-30 22:21:39.070	2026-08-30 22:21:39.166	2026-08-30 22:21:46.704	5.4s	2	6 GB	198.8 MB	2.7 GB	113.3%	0.3%	259.1 MB	5.9 MB
2302	28/65ddcf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pseudoregma_panicola_BuPpNGSK1)	COMPLETED	0	2026-08-30 22:21:39.310	2026-08-30 22:21:39.407	2026-08-30 22:21:47.068	5.6s	2	6 GB	202.7 MB	2.7 GB	110.4%	0.3%	261.9 MB	6.9 MB
2295	c0/288df1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_punctata_CCUG_30159)	COMPLETED	0	2026-08-30 22:21:02.874	2026-08-30 22:21:02.972	2026-08-30 22:21:47.363	42.6s	2	6 GB	635.3 MB	7.7 GB	97.4%	1.0%	2.2 GB	82.1 MB
2298	de/7c21a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Ceratovacuna_nekoashi_BuCnOKZK1)	COMPLETED	0	2026-08-30 22:21:42.497	2026-08-30 22:21:42.595	2026-08-30 22:21:50.199	5.7s	2	6 GB	198.6 MB	2.7 GB	106.6%	0.3%	260.6 MB	6.9 MB
2290	00/50891f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_SJM_1_1)	COMPLETED	0	2026-08-30 22:20:59.282	2026-08-30 22:20:59.380	2026-08-30 22:21:52.989	51.7s	2	6 GB	4.6 GB	7.9 GB	124.3%	6.0%	10.9 GB	47.7 MB
2292	a9/045a5d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GM1)	COMPLETED	0	2026-08-30 22:20:59.449	2026-08-30 22:20:59.547	2026-08-30 22:21:56.690	55.3s	2	6 GB	3.3 GB	7.8 GB	131.3%	4.6%	17 GB	61.9 MB
2306	5a/5f2457	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_varia_OV426)	COMPLETED	0	2026-08-30 22:21:47.367	2026-08-30 22:21:47.463	2026-08-30 22:22:11.130	21.8s	2	6 GB	674.9 MB	7.7 GB	107.4%	1.2%	996.3 MB	55.9 MB
2318	5a/ad6f1e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_A2_2)	COMPLETED	0	2026-08-30 22:21:56.694	2026-08-30 22:21:56.790	2026-08-30 22:22:12.975	14.2s	2	6 GB	611.8 MB	7.3 GB	133.8%	1.0%	673.2 MB	30.3 MB
2238	f1/cf99c5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_E3_1)	COMPLETED	0	2026-08-30 22:15:14.185	2026-08-30 22:15:14.281	2026-08-30 22:22:21.535	7m 5s	2	6 GB	824.3 MB	7.9 GB	104.0%	1.3%	28.2 GB	729.2 MB
2313	58/ebcd6c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._ErVv1)	COMPLETED	0	2026-08-30 22:21:46.708	2026-08-30 22:21:46.804	2026-08-30 22:22:22.552	33.7s	2	6 GB	485.2 MB	7.7 GB	102.0%	0.7%	1.3 GB	55.3 MB
2321	cb/eb8863	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-143)	COMPLETED	0	2026-08-30 22:21:52.992	2026-08-30 22:21:53.089	2026-08-30 22:22:26.417	31.2s	2	6 GB	747.3 MB	7.8 GB	95.3%	1.2%	1.3 GB	72.2 MB
2315	0b/1e19f2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._PPS120_2)	COMPLETED	0	2026-08-30 22:21:50.203	2026-08-30 22:21:50.299	2026-08-30 22:22:31.185	39.1s	2	6 GB	726.9 MB	7.8 GB	94.9%	1.3%	1.8 GB	80.8 MB
2314	8f/e598eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._PL328)	COMPLETED	0	2026-08-30 22:22:11.134	2026-08-30 22:22:11.230	2026-08-30 22:22:33.197	20.1s	2	6 GB	887.1 MB	7.9 GB	136.8%	1.5%	881.1 MB	63.4 MB
2311	0b/92a16b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_CFBP9294)	COMPLETED	0	2026-08-30 22:22:12.978	2026-08-30 22:22:13.075	2026-08-30 22:22:37.619	22.8s	2	6 GB	656.3 MB	7.9 GB	133.0%	1.1%	894.1 MB	48.4 MB
2299	45/49b130	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_confinis_BCiconfinis)	COMPLETED	0	2026-08-30 22:22:33.201	2026-08-30 22:22:33.297	2026-08-30 22:22:40.708	5.4s	2	6 GB	193.2 MB	2.7 GB	106.5%	0.3%	238.3 MB	5.3 MB
2310	fc/a50746	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_papayae_JY224)	COMPLETED	0	2026-08-30 22:22:22.555	2026-08-30 22:22:22.652	2026-08-30 22:22:45.130	20.6s	2	6 GB	800.5 MB	7.8 GB	132.4%	1.3%	936.1 MB	63.2 MB
2307	02/1b53b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LMG1877)	COMPLETED	0	2026-08-30 22:22:31.188	2026-08-30 22:22:31.286	2026-08-30 22:22:49.510	16.3s	2	6 GB	718.6 MB	7.8 GB	128.3%	1.2%	675 MB	46.8 MB
2319	e2/0e88eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-136)	COMPLETED	0	2026-08-30 22:22:21.538	2026-08-30 22:22:21.635	2026-08-30 22:22:52.182	28.8s	2	6 GB	783.4 MB	7.8 GB	102.8%	1.3%	1.3 GB	72.8 MB
2325	1f/b940ec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-358)	COMPLETED	0	2026-08-30 22:22:40.711	2026-08-30 22:22:40.808	2026-08-30 22:23:01.261	18.6s	2	6 GB	825.7 MB	7.8 GB	120.5%	1.4%	840.5 MB	64.2 MB
2326	40/d79704	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-359)	COMPLETED	0	2026-08-30 22:22:45.133	2026-08-30 22:22:45.230	2026-08-30 22:23:04.733	17.5s	2	6 GB	815.4 MB	7.8 GB	128.0%	1.3%	722.1 MB	57.4 MB
2323	0a/21fee0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-21)	COMPLETED	0	2026-08-30 22:22:37.623	2026-08-30 22:22:37.719	2026-08-30 22:23:08.710	29.1s	2	6 GB	758.6 MB	7.8 GB	95.3%	1.3%	1.2 GB	69.8 MB
2328	95/32b693	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-364)	COMPLETED	0	2026-08-30 22:23:01.265	2026-08-30 22:23:01.361	2026-08-30 22:23:20.549	17.4s	2	6 GB	808.7 MB	7.8 GB	130.1%	1.3%	754.2 MB	58.9 MB
2305	d0/34fdf2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_symbiotica_YR512)	COMPLETED	0	2026-08-30 22:22:49.512	2026-08-30 22:22:49.610	2026-08-30 22:23:22.783	31.4s	2	6 GB	669.3 MB	7.7 GB	94.2%	1.1%	1.4 GB	69 MB
2320	d7/4c2356	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-142)	COMPLETED	0	2026-08-30 22:22:52.185	2026-08-30 22:22:52.282	2026-08-30 22:23:22.999	28.8s	2	6 GB	752.5 MB	7.8 GB	102.1%	1.3%	1.3 GB	73.9 MB
2329	78/ec14de	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-366)	COMPLETED	0	2026-08-30 22:23:04.736	2026-08-30 22:23:04.847	2026-08-30 22:23:23.040	16.4s	2	6 GB	839.9 MB	7.8 GB	124.3%	1.4%	700.9 MB	59.3 MB
2312	45/8f5648	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_VNIIKR-B-0065)	COMPLETED	0	2026-08-30 22:22:26.421	2026-08-30 22:22:26.517	2026-08-30 22:23:27.924	59.4s	2	6 GB	508.8 MB	7.8 GB	104.1%	0.8%	3 GB	100.6 MB
2317	76/4fe504	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Izhakiella_capsodis_N6PO6)	COMPLETED	0	2026-08-30 22:23:08.715	2026-08-30 22:23:08.811	2026-08-30 22:23:34.649	24s	2	6 GB	598.9 MB	7.7 GB	98.0%	1.0%	1.1 GB	50.6 MB
2333	5b/5eb915	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-373)	COMPLETED	0	2026-08-30 22:23:23.003	2026-08-30 22:23:23.040	2026-08-30 22:23:41.102	16.3s	2	6 GB	806.7 MB	7.9 GB	120.0%	1.3%	660.4 MB	58.4 MB
2339	2c/b7cbe9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-387)	COMPLETED	0	2026-08-30 22:23:20.552	2026-08-30 22:23:20.649	2026-08-30 22:23:41.972	19.5s	2	6 GB	821.9 MB	7.8 GB	132.3%	1.4%	859.1 MB	60.3 MB
2324	23/603c2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-332)	COMPLETED	0	2026-08-30 22:23:23.043	2026-08-30 22:23:23.140	2026-08-30 22:23:43.295	18.5s	2	6 GB	822.9 MB	7.8 GB	123.1%	1.4%	791.2 MB	60.5 MB
2338	56/d98063	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-386)	COMPLETED	0	2026-08-30 22:23:22.785	2026-08-30 22:23:22.883	2026-08-30 22:23:46.832	22.3s	2	6 GB	828.1 MB	7.8 GB	125.5%	1.3%	868.1 MB	61.3 MB
2330	09/d98740	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-367)	COMPLETED	0	2026-08-30 22:23:34.653	2026-08-30 22:23:34.750	2026-08-30 22:23:54.516	17.5s	2	6 GB	811.3 MB	7.8 GB	126.1%	1.3%	756.2 MB	58.9 MB
2316	85/223493	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_DSM_21139)	COMPLETED	0	2026-08-30 22:21:47.072	2026-08-30 22:21:47.168	2026-08-30 22:24:00.328	2m 11s	2	6 GB	726.6 MB	7.8 GB	102.4%	1.3%	8.1 GB	228.1 MB
2332	65/377362	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-369)	COMPLETED	0	2026-08-30 22:23:41.976	2026-08-30 22:23:42.072	2026-08-30 22:24:00.801	16.9s	2	6 GB	799.1 MB	7.8 GB	129.0%	1.3%	713.5 MB	57 MB
2322	35/62aed9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-193)	COMPLETED	0	2026-08-30 22:23:27.928	2026-08-30 22:23:28.025	2026-08-30 22:24:01.021	31s	2	6 GB	746.6 MB	7.8 GB	98.3%	1.2%	1.3 GB	72.2 MB
2327	49/48b4c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-362)	COMPLETED	0	2026-08-30 22:23:43.299	2026-08-30 22:23:43.395	2026-08-30 22:24:01.270	16.1s	2	6 GB	778.9 MB	7.8 GB	121.2%	1.3%	653.9 MB	58.3 MB
2341	e1/b20249	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-398)	COMPLETED	0	2026-08-30 22:23:41.105	2026-08-30 22:23:41.202	2026-08-30 22:24:02.175	19.1s	2	6 GB	808.4 MB	7.8 GB	131.2%	1.3%	835.9 MB	59.3 MB
2344	73/7f97d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-406)	COMPLETED	0	2026-08-30 22:23:46.835	2026-08-30 22:23:46.932	2026-08-30 22:24:09.317	20.5s	2	6 GB	802.8 MB	7.8 GB	123.9%	1.3%	878.8 MB	62.5 MB
2345	42/c78d80	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-410)	COMPLETED	0	2026-08-30 22:23:54.519	2026-08-30 22:23:54.616	2026-08-30 22:24:16.099	19.4s	2	6 GB	813.4 MB	7.8 GB	125.0%	1.3%	818.3 MB	57.8 MB
2336	bc/956cce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-377)	COMPLETED	0	2026-08-30 22:24:00.331	2026-08-30 22:24:00.428	2026-08-30 22:24:18.798	16.5s	2	6 GB	840 MB	7.9 GB	118.2%	1.4%	666.3 MB	58.4 MB
2343	10/b37aa0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-404)	COMPLETED	0	2026-08-30 22:24:00.804	2026-08-30 22:24:00.901	2026-08-30 22:24:21.924	19.2s	2	6 GB	795.7 MB	7.8 GB	128.9%	1.3%	826.2 MB	58.3 MB
2354	8d/96ece3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9279)	COMPLETED	0	2026-08-30 22:24:01.024	2026-08-30 22:24:01.121	2026-08-30 22:24:23.383	20.4s	2	6 GB	628.9 MB	7.9 GB	126.5%	1.1%	814.9 MB	44 MB
2353	a9/fd9965	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C12)	COMPLETED	0	2026-08-30 22:24:02.177	2026-08-30 22:24:02.275	2026-08-30 22:24:24.200	19.9s	2	6 GB	794.7 MB	7.8 GB	127.7%	1.4%	839 MB	59.7 MB
2337	2d/df5359	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-38)	COMPLETED	0	2026-08-30 22:24:01.273	2026-08-30 22:24:01.370	2026-08-30 22:24:31.675	28.5s	2	6 GB	724.7 MB	7.8 GB	97.2%	1.3%	1.2 GB	69.6 MB
2334	b9/2ab0a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-374)	COMPLETED	0	2026-08-30 22:24:16.102	2026-08-30 22:24:16.200	2026-08-30 22:24:33.884	15.6s	2	6 GB	830.9 MB	7.9 GB	118.9%	1.3%	653.3 MB	58.3 MB
2352	40/7a4400	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-95)	COMPLETED	0	2026-08-30 22:24:09.319	2026-08-30 22:24:09.417	2026-08-30 22:24:43.468	32.1s	2	6 GB	741.1 MB	7.8 GB	93.3%	1.3%	1.3 GB	72.7 MB
2331	9a/e6f222	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-368)	COMPLETED	0	2026-08-30 22:24:23.386	2026-08-30 22:24:23.484	2026-08-30 22:24:44.244	19s	2	6 GB	810.6 MB	7.8 GB	128.9%	1.3%	832.3 MB	59.1 MB
2356	37/b56606	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9288)	COMPLETED	0	2026-08-30 22:24:24.204	2026-08-30 22:24:24.300	2026-08-30 22:24:48.108	22s	2	6 GB	629.8 MB	7.9 GB	125.0%	1.0%	874.7 MB	46.6 MB
2351	3e/a1117d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-88)	COMPLETED	0	2026-08-30 22:24:18.801	2026-08-30 22:24:18.898	2026-08-30 22:24:49.608	28.8s	2	6 GB	742.9 MB	7.8 GB	98.7%	1.3%	1.3 GB	73.2 MB
2346	80/5c6278	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-414)	COMPLETED	0	2026-08-30 22:24:31.679	2026-08-30 22:24:31.775	2026-08-30 22:24:52.681	19s	2	6 GB	777.5 MB	7.8 GB	128.5%	1.3%	827.1 MB	58.4 MB
2348	25/4640c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-422)	COMPLETED	0	2026-08-30 22:24:33.887	2026-08-30 22:24:33.984	2026-08-30 22:24:55.747	19.9s	2	6 GB	796.1 MB	7.8 GB	126.9%	1.3%	872 MB	61.6 MB
2342	4b/2ee962	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-401)	COMPLETED	0	2026-08-30 22:24:49.611	2026-08-30 22:24:49.708	2026-08-30 22:25:12.188	20.4s	2	6 GB	813.2 MB	7.8 GB	127.9%	1.3%	898.7 MB	62.7 MB
2349	02/040bd5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-5)	COMPLETED	0	2026-08-30 22:24:43.471	2026-08-30 22:24:43.568	2026-08-30 22:25:13.049	27.6s	2	6 GB	721.6 MB	7.8 GB	95.2%	1.3%	1.1 GB	67.4 MB
2347	ac/01370b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-416)	COMPLETED	0	2026-08-30 22:24:55.750	2026-08-30 22:24:55.848	2026-08-30 22:25:16.822	19.1s	2	6 GB	802.5 MB	7.8 GB	128.9%	1.3%	830.9 MB	59.1 MB
2350	95/b605be	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-8)	COMPLETED	0	2026-08-30 22:24:48.111	2026-08-30 22:24:48.208	2026-08-30 22:25:19.037	29s	2	6 GB	575.2 MB	7.3 GB	93.8%	1.0%	1.2 GB	69.6 MB
2367	77/255451	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_P60106)	COMPLETED	0	2026-08-30 22:25:12.192	2026-08-30 22:25:12.288	2026-08-30 22:25:32.932	18.8s	2	6 GB	760.9 MB	7.8 GB	131.0%	1.2%	808.2 MB	56.5 MB
2340	94/9d3f7b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-393)	COMPLETED	0	2026-08-30 22:25:13.052	2026-08-30 22:25:13.149	2026-08-30 22:25:35.693	20.8s	2	6 GB	795.8 MB	7.8 GB	128.6%	1.4%	878.4 MB	62.1 MB
2359	3b/dbed65	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PK91_bin.39)	COMPLETED	0	2026-08-30 22:24:21.927	2026-08-30 22:24:22.024	2026-08-30 22:25:36.048	1m 12s	2	6 GB	515.4 MB	7.7 GB	106.5%	0.8%	3.7 GB	112.2 MB
2355	d6/36a892	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9280)	COMPLETED	0	2026-08-30 22:25:19.039	2026-08-30 22:25:19.137	2026-08-30 22:25:42.945	21.8s	2	6 GB	619.8 MB	7.9 GB	124.5%	1.0%	796.4 MB	43.1 MB
2335	d2/952cc3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-376)	COMPLETED	0	2026-08-30 22:24:52.683	2026-08-30 22:24:52.781	2026-08-30 22:25:43.282	48.7s	2	6 GB	4.8 GB	7.8 GB	122.9%	7.5%	14.2 GB	59.9 MB
2371	d5/381cc1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_WZ-008)	COMPLETED	0	2026-08-30 22:25:16.826	2026-08-30 22:25:16.923	2026-08-30 22:25:51.822	33.2s	2	6 GB	760.7 MB	7.8 GB	96.3%	1.3%	1.3 GB	74 MB
2363	4c/2443ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NFR11)	COMPLETED	0	2026-08-30 22:24:44.247	2026-08-30 22:24:44.344	2026-08-30 22:25:52.619	1m 6s	2	6 GB	4.7 GB	7.8 GB	122.3%	3.2%	20.4 GB	60.4 MB
2358	c2/8ac12f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NI-6)	COMPLETED	0	2026-08-30 22:25:32.937	2026-08-30 22:25:33.032	2026-08-30 22:25:54.350	19.2s	2	6 GB	795 MB	7.8 GB	127.7%	1.4%	826.8 MB	58.6 MB
2357	38/add13b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_HPB_10265)	COMPLETED	0	2026-08-30 22:25:35.697	2026-08-30 22:25:35.793	2026-08-30 22:26:07.177	29.4s	2	6 GB	717.6 MB	7.8 GB	93.7%	1.3%	1.2 GB	70.2 MB
2361	d2/85f044	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KB2A)	COMPLETED	0	2026-08-30 22:25:36.051	2026-08-30 22:25:36.148	2026-08-30 22:26:07.290	29.1s	2	6 GB	730.1 MB	7.8 GB	96.1%	1.3%	1.2 GB	69.2 MB
2366	36/2d33f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_Lm-2025-y)	COMPLETED	0	2026-08-30 22:25:52.622	2026-08-30 22:25:52.719	2026-08-30 22:26:14.371	19.9s	2	6 GB	744.7 MB	7.8 GB	125.8%	1.2%	848.4 MB	53.8 MB
2382	d4/147369	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-421)	COMPLETED	0	2026-08-30 22:25:54.353	2026-08-30 22:25:54.450	2026-08-30 22:26:17.650	21.3s	2	6 GB	806.8 MB	7.8 GB	128.9%	1.3%	879.2 MB	58.2 MB
2368	ef/89c725	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_1611)	COMPLETED	0	2026-08-30 22:26:07.181	2026-08-30 22:26:07.278	2026-08-30 22:26:30.364	21.1s	2	6 GB	790 MB	7.8 GB	125.4%	1.3%	865.4 MB	57.5 MB
2381	7e/9b8300	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-355)	COMPLETED	0	2026-08-30 22:26:07.294	2026-08-30 22:26:07.390	2026-08-30 22:26:30.605	21.3s	2	6 GB	800.9 MB	7.8 GB	126.1%	1.3%	890.5 MB	57 MB
2362	d4/4f02b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NFIX48)	COMPLETED	0	2026-08-30 22:25:43.286	2026-08-30 22:25:43.382	2026-08-30 22:26:36.295	51s	2	6 GB	4.7 GB	7.8 GB	110.6%	4.5%	9.7 GB	56.6 MB
2378	0c/5285fc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-275)	COMPLETED	0	2026-08-30 22:26:14.376	2026-08-30 22:26:14.471	2026-08-30 22:26:37.633	21s	2	6 GB	755.4 MB	7.8 GB	125.0%	1.3%	899.5 MB	59.6 MB
2377	cb/8b6575	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-259)	COMPLETED	0	2026-08-30 22:26:17.653	2026-08-30 22:26:17.750	2026-08-30 22:26:40.369	20.5s	2	6 GB	797.6 MB	7.8 GB	129.5%	1.3%	846.5 MB	55.2 MB
2364	85/f2c105	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_RP1)	COMPLETED	0	2026-08-30 22:25:51.826	2026-08-30 22:25:51.922	2026-08-30 22:26:42.529	48.9s	2	6 GB	4.6 GB	7.5 GB	123.8%	5.7%	9.8 GB	32.7 MB
2360	79/d94dc4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_KB4)	COMPLETED	0	2026-08-30 22:25:42.948	2026-08-30 22:25:43.045	2026-08-30 22:26:45.001	60s	2	6 GB	4.8 GB	7.8 GB	109.9%	8.1%	11.5 GB	76.8 MB
2380	6e/810466	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-313)	COMPLETED	0	2026-08-30 22:26:30.368	2026-08-30 22:26:30.464	2026-08-30 22:26:52.745	20.1s	2	6 GB	794.2 MB	7.8 GB	126.7%	1.3%	854 MB	55.5 MB
2379	40/305489	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-285)	COMPLETED	0	2026-08-30 22:26:30.608	2026-08-30 22:26:30.706	2026-08-30 22:26:53.103	20.2s	2	6 GB	806.6 MB	7.8 GB	128.3%	1.3%	857.1 MB	55.9 MB
2365	25/3519c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_Lm-2025-w)	COMPLETED	0	2026-08-30 22:26:36.300	2026-08-30 22:26:36.395	2026-08-30 22:26:56.742	18.5s	2	6 GB	756.8 MB	7.8 GB	125.5%	1.3%	772.3 MB	48.5 MB
2384	e7/55961f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-MYKO-1785)	COMPLETED	0	2026-08-30 22:26:37.637	2026-08-30 22:26:37.733	2026-08-30 22:27:01.169	21.5s	2	6 GB	795.5 MB	7.8 GB	124.4%	1.3%	911.1 MB	60.5 MB
