task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
2353	26/521525	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KPR_PA)	COMPLETED	0	2026-08-29 03:29:08.311	2026-08-29 03:29:08.407	2026-08-29 03:29:36.412	26s	2	6 GB	689.6 MB	7.8 GB	102.0%	1.2%	1.1 GB	61.4 MB
2330	89/9f4654	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_CAU_1747)	COMPLETED	0	2026-08-29 03:29:13.551	2026-08-29 03:29:13.646	2026-08-29 03:29:42.544	26.8s	2	6 GB	669.6 MB	7.7 GB	100.4%	1.2%	1020.6 MB	59.5 MB
2343	4d/0eb290	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087376)	COMPLETED	0	2026-08-29 03:29:36.415	2026-08-29 03:29:36.512	2026-08-29 03:30:02.222	23.7s	2	6 GB	719.7 MB	7.8 GB	105.0%	1.3%	955.4 MB	57.2 MB
2338	ea/e30b49	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_J22c)	COMPLETED	0	2026-08-29 03:29:42.548	2026-08-29 03:29:42.644	2026-08-29 03:30:06.538	21.7s	2	6 GB	783.7 MB	7.8 GB	129.7%	1.3%	901 MB	62.3 MB
2346	f1/48b55c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PAP2)	COMPLETED	0	2026-08-29 03:28:48.716	2026-08-29 03:28:48.813	2026-08-29 03:30:10.765	1m 20s	2	6 GB	727.8 MB	7.8 GB	100.7%	1.3%	4.4 GB	146.3 MB
2350	75/aca48a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PaEhEh_2)	COMPLETED	0	2026-08-29 03:30:06.542	2026-08-29 03:30:06.638	2026-08-29 03:30:30.464	21.9s	2	6 GB	807.5 MB	7.8 GB	126.7%	1.3%	954.5 MB	62.9 MB
2342	4e/8bb609	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087375)	COMPLETED	0	2026-08-29 03:30:02.225	2026-08-29 03:30:02.322	2026-08-29 03:30:30.622	26.3s	2	6 GB	724.6 MB	7.8 GB	100.2%	1.3%	1 GB	62.7 MB
2323	ea/538f88	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_mallotivora_ICMP_5705)	COMPLETED	0	2026-08-29 03:28:35.820	2026-08-29 03:28:35.916	2026-08-29 03:30:33.467	1m 56s	2	6 GB	719.3 MB	7.8 GB	102.5%	1.3%	6.8 GB	202.9 MB
2341	99/954bc2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMK1-1-1.1)	COMPLETED	0	2026-08-29 03:30:10.768	2026-08-29 03:30:10.866	2026-08-29 03:30:37.516	24.7s	2	6 GB	652 MB	7.7 GB	101.5%	1.0%	1019.1 MB	57.6 MB
2331	8b/792266	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_sp._E5_1)	COMPLETED	0	2026-08-29 03:27:48.071	2026-08-29 03:27:48.168	2026-08-29 03:30:51.559	3m 1s	2	6 GB	654.2 MB	7.7 GB	102.4%	1.0%	11.2 GB	301.1 MB
2357	b5/d40ee4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_WHRI_5854)	COMPLETED	0	2026-08-29 03:30:33.471	2026-08-29 03:30:33.567	2026-08-29 03:30:54.615	19.1s	2	6 GB	788.8 MB	7.8 GB	133.0%	1.4%	827 MB	58.2 MB
2340	d0/39d2ab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMC1-1-1.1)	COMPLETED	0	2026-08-29 03:30:30.626	2026-08-29 03:30:30.723	2026-08-29 03:30:57.505	24.8s	2	6 GB	655.7 MB	7.7 GB	101.1%	1.1%	1019 MB	57.5 MB
2358	1e/aac019	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_dmpa233)	COMPLETED	0	2026-08-29 03:30:30.466	2026-08-29 03:30:30.563	2026-08-29 03:31:04.362	31.9s	2	6 GB	737.8 MB	7.8 GB	100.6%	1.2%	1.4 GB	70.4 MB
2360	65/502546	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_F-22)	COMPLETED	0	2026-08-29 03:30:37.519	2026-08-29 03:30:37.615	2026-08-29 03:31:06.293	26.6s	2	6 GB	736.2 MB	7.8 GB	102.5%	1.2%	1.1 GB	65.4 MB
2344	2a/0d83fc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087377)	COMPLETED	0	2026-08-29 03:30:51.563	2026-08-29 03:30:51.659	2026-08-29 03:31:20.185	26.6s	2	6 GB	742.1 MB	7.8 GB	100.1%	1.3%	1.1 GB	64.4 MB
2365	25/ccda71	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_osteomyelitidis_AA23256)	COMPLETED	0	2026-08-29 03:30:57.509	2026-08-29 03:30:57.606	2026-08-29 03:31:24.317	24.6s	2	6 GB	723.2 MB	7.8 GB	106.0%	1.2%	1 GB	59.8 MB
2362	1a/12931b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_S8797)	COMPLETED	0	2026-08-29 03:30:54.618	2026-08-29 03:30:54.715	2026-08-29 03:31:27.509	30.9s	2	6 GB	722.6 MB	7.8 GB	98.7%	1.3%	1.3 GB	71.7 MB
2347	a8/7726f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa1-28_3)	COMPLETED	0	2026-08-29 03:31:04.365	2026-08-29 03:31:04.462	2026-08-29 03:31:29.931	23.4s	2	6 GB	801.3 MB	7.8 GB	125.4%	1.4%	1 GB	66.1 MB
2345	4c/7c7318	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087378)	COMPLETED	0	2026-08-29 03:31:06.297	2026-08-29 03:31:06.393	2026-08-29 03:31:32.900	24.6s	2	6 GB	738.8 MB	7.8 GB	108.3%	1.2%	1 GB	62.6 MB
2351	8e/6cda68	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PvP012)	COMPLETED	0	2026-08-29 03:31:20.188	2026-08-29 03:31:20.285	2026-08-29 03:31:52.432	30.1s	2	6 GB	749.3 MB	7.8 GB	96.3%	1.3%	1.2 GB	68.6 MB
2352	d8/bbeafe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PvP021)	COMPLETED	0	2026-08-29 03:31:24.319	2026-08-29 03:31:24.417	2026-08-29 03:31:54.003	27.6s	2	6 GB	719.9 MB	7.8 GB	104.5%	1.2%	1.2 GB	67.1 MB
2349	d1/c5c4c1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-3)	COMPLETED	0	2026-08-29 03:31:32.904	2026-08-29 03:31:33.000	2026-08-29 03:31:54.995	20s	2	6 GB	790.5 MB	7.8 GB	133.2%	1.4%	840.2 MB	59.2 MB
2370	2a/017d70	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CS_6)	COMPLETED	0	2026-08-29 03:31:29.935	2026-08-29 03:31:30.031	2026-08-29 03:32:01.489	29.4s	2	6 GB	700.9 MB	7.8 GB	94.8%	1.3%	1.2 GB	66.4 MB
2348	37/304855	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-2)	COMPLETED	0	2026-08-29 03:31:52.436	2026-08-29 03:31:52.537	2026-08-29 03:32:15.597	21.1s	2	6 GB	801.4 MB	7.8 GB	131.1%	1.3%	922 MB	61.4 MB
2377	8d/6b3389	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0183)	COMPLETED	0	2026-08-29 03:32:01.492	2026-08-29 03:32:01.589	2026-08-29 03:32:28.370	24.7s	2	6 GB	849.7 MB	7.9 GB	123.5%	1.3%	1.1 GB	65.4 MB
2372	03/a01451	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GCM10028869_LNNU_3071)	COMPLETED	0	2026-08-29 03:31:54.998	2026-08-29 03:31:55.096	2026-08-29 03:32:29.194	32.1s	2	6 GB	726.9 MB	7.8 GB	97.1%	1.3%	1.2 GB	71.1 MB
2369	0a/8056e0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BS_8)	COMPLETED	0	2026-08-29 03:31:27.513	2026-08-29 03:31:27.610	2026-08-29 03:32:30.419	1m 1s	2	6 GB	4.7 GB	7.8 GB	112.1%	6.2%	11.9 GB	71.3 MB
2363	59/9d8292	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_XJ2)	COMPLETED	0	2026-08-29 03:32:15.600	2026-08-29 03:32:15.697	2026-08-29 03:32:38.672	20.7s	2	6 GB	802.4 MB	7.8 GB	128.4%	1.4%	861.3 MB	61 MB
2355	19/aa004d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LPP-1)	COMPLETED	0	2026-08-29 03:31:54.010	2026-08-29 03:31:54.102	2026-08-29 03:32:47.789	51.8s	2	6 GB	4.6 GB	7.9 GB	124.7%	5.4%	9.9 GB	45 MB
2356	a4/a60b00	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SGAir0444)	COMPLETED	0	2026-08-29 03:32:29.197	2026-08-29 03:32:29.294	2026-08-29 03:32:51.757	20.5s	2	6 GB	835.5 MB	7.8 GB	134.8%	1.4%	825.2 MB	57.5 MB
2354	ac/f8b03e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LPL-1)	COMPLETED	0	2026-08-29 03:32:28.374	2026-08-29 03:32:28.471	2026-08-29 03:32:52.979	22.6s	2	6 GB	647.4 MB	7.9 GB	130.6%	1.1%	802.1 MB	44.1 MB
2366	4f/05c6ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ANP04)	COMPLETED	0	2026-08-29 03:32:30.422	2026-08-29 03:32:30.522	2026-08-29 03:33:06.640	34s	2	6 GB	713.3 MB	7.8 GB	94.2%	1.2%	1.4 GB	71.9 MB
2361	e0/b69ab4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_KPR_PC)	COMPLETED	0	2026-08-29 03:32:38.676	2026-08-29 03:32:38.772	2026-08-29 03:33:07.698	26.8s	2	6 GB	699.4 MB	7.8 GB	101.6%	1.2%	1 GB	61.2 MB
2379	bd/a427ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0215)	COMPLETED	0	2026-08-29 03:32:47.794	2026-08-29 03:32:47.889	2026-08-29 03:33:09.681	19.6s	2	6 GB	820.9 MB	7.8 GB	132.2%	1.3%	793.8 MB	55.1 MB
2359	7f/af6c3d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_deleyi_P201)	COMPLETED	0	2026-08-29 03:32:52.982	2026-08-29 03:32:53.079	2026-08-29 03:33:21.971	26.7s	2	6 GB	702.5 MB	7.8 GB	104.3%	1.2%	1.1 GB	65.8 MB
2364	94/c59d69	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_leporis_RIT844)	COMPLETED	0	2026-08-29 03:32:51.760	2026-08-29 03:32:51.858	2026-08-29 03:33:22.043	28.1s	2	6 GB	694.3 MB	7.8 GB	104.9%	1.2%	1.1 GB	66.7 MB
2367	d0/1e7845	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BJ2)	COMPLETED	0	2026-08-29 03:33:06.644	2026-08-29 03:33:06.741	2026-08-29 03:33:29.916	21.2s	2	6 GB	810 MB	7.9 GB	131.0%	1.3%	950.6 MB	67.4 MB
2373	14/c31609	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._KPR_PJ)	COMPLETED	0	2026-08-29 03:33:09.684	2026-08-29 03:33:09.781	2026-08-29 03:33:38.124	26.4s	2	6 GB	707.2 MB	7.8 GB	96.3%	1.2%	1.1 GB	58.9 MB
2368	34/ec83bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BR_17)	COMPLETED	0	2026-08-29 03:33:07.701	2026-08-29 03:33:07.798	2026-08-29 03:33:39.943	30.2s	2	6 GB	718 MB	7.8 GB	94.0%	1.3%	1.2 GB	68.2 MB
2371	6b/45cdce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Ep11b)	COMPLETED	0	2026-08-29 03:33:21.974	2026-08-29 03:33:22.044	2026-08-29 03:33:41.029	16.9s	2	6 GB	761.7 MB	7.8 GB	131.2%	1.3%	713.1 MB	49.2 MB
2374	ea/a9f560	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._NPDC088449)	COMPLETED	0	2026-08-29 03:33:22.047	2026-08-29 03:33:22.143	2026-08-29 03:33:50.286	26.1s	2	6 GB	836.2 MB	7.8 GB	110.0%	1.3%	1 GB	69 MB
2378	04/b8fb8e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0184)	COMPLETED	0	2026-08-29 03:33:29.920	2026-08-29 03:33:30.016	2026-08-29 03:33:52.729	20.7s	2	6 GB	779.8 MB	7.8 GB	128.6%	1.3%	858 MB	58.7 MB
2375	6c/55a0b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0175)	COMPLETED	0	2026-08-29 03:33:38.128	2026-08-29 03:33:38.225	2026-08-29 03:34:00.029	19.8s	2	6 GB	781.5 MB	7.8 GB	131.8%	1.4%	817.8 MB	56.3 MB
2335	dd/8bc009	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_E1_1)	COMPLETED	0	2026-08-29 03:28:13.032	2026-08-29 03:28:13.128	2026-08-29 03:34:03.398	5m 48s	2	6 GB	800.2 MB	7.9 GB	102.9%	1.3%	21.7 GB	572.1 MB
2376	da/2469f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0180)	COMPLETED	0	2026-08-29 03:33:41.033	2026-08-29 03:33:41.129	2026-08-29 03:34:03.607	20.4s	2	6 GB	807.8 MB	7.8 GB	130.3%	1.3%	810.8 MB	55.8 MB
2389	2e/04154f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_ATCC_8199)	COMPLETED	0	2026-08-29 03:33:52.732	2026-08-29 03:33:52.829	2026-08-29 03:34:14.047	19.1s	2	6 GB	844.2 MB	7.9 GB	130.8%	1.3%	865.2 MB	58.4 MB
2383	eb/b08e97	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._WEP)	COMPLETED	0	2026-08-29 03:33:50.289	2026-08-29 03:33:50.386	2026-08-29 03:34:14.328	21.8s	2	6 GB	626.6 MB	7.8 GB	128.1%	1.0%	790.9 MB	42.8 MB
2382	fe/23519f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UYEF8)	COMPLETED	0	2026-08-29 03:33:39.947	2026-08-29 03:33:40.043	2026-08-29 03:34:18.691	36.7s	2	6 GB	740.4 MB	7.8 GB	94.4%	1.2%	1.5 GB	75.4 MB
2381	75/4426dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0430)	COMPLETED	0	2026-08-29 03:34:00.032	2026-08-29 03:34:00.128	2026-08-29 03:34:22.194	20.1s	2	6 GB	767.4 MB	7.8 GB	130.8%	1.3%	807.9 MB	55.4 MB
2380	21/ff01ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0418)	COMPLETED	0	2026-08-29 03:34:03.610	2026-08-29 03:34:03.707	2026-08-29 03:34:26.935	21.1s	2	6 GB	754.9 MB	7.8 GB	128.5%	1.3%	850.2 MB	57.9 MB
2391	51/d21913	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GM2)	COMPLETED	0	2026-08-29 03:34:03.401	2026-08-29 03:34:03.498	2026-08-29 03:34:27.250	21.7s	2	6 GB	793.3 MB	7.8 GB	129.0%	1.4%	893.9 MB	61.6 MB
2385	1a/2a9c94	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_ICMP_257)	COMPLETED	0	2026-08-29 03:34:18.694	2026-08-29 03:34:18.791	2026-08-29 03:34:44.997	24.1s	2	6 GB	911.6 MB	7.9 GB	120.3%	1.4%	1 GB	73.3 MB
2386	78/b2103b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_ICMP_257_2)	COMPLETED	0	2026-08-29 03:34:22.198	2026-08-29 03:34:22.294	2026-08-29 03:34:47.079	22.8s	2	6 GB	882.5 MB	7.9 GB	129.1%	1.4%	1023.6 MB	68.4 MB
2387	af/56d9aa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_PSCN1)	COMPLETED	0	2026-08-29 03:34:26.939	2026-08-29 03:34:27.035	2026-08-29 03:34:50.698	21.7s	2	6 GB	813.5 MB	7.8 GB	130.9%	1.3%	847.8 MB	59 MB
2384	8f/247028	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._sgz302252)	COMPLETED	0	2026-08-29 03:34:14.051	2026-08-29 03:34:14.147	2026-08-29 03:34:54.207	37.9s	2	6 GB	491.2 MB	7.7 GB	103.1%	0.7%	1.5 GB	63.7 MB
2393	5e/a9fdda	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_punctata_CCUG_30159)	COMPLETED	0	2026-08-29 03:34:14.332	2026-08-29 03:34:14.428	2026-08-29 03:35:00.071	43.5s	2	6 GB	662.3 MB	7.7 GB	97.2%	1.1%	2.2 GB	82.1 MB
2397	73/1f8d43	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Tetraneura_sorini_Buch_TS_S1)	COMPLETED	0	2026-08-29 03:35:00.075	2026-08-29 03:35:00.171	2026-08-29 03:35:07.492	5.2s	2	6 GB	207.9 MB	2.7 GB	107.3%	0.3%	229.9 MB	5 MB
2394	f9/5f8474	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_terrea_CCUG_30161)	COMPLETED	0	2026-08-29 03:34:50.702	2026-08-29 03:34:50.798	2026-08-29 03:35:19.835	26.9s	2	6 GB	645.2 MB	7.7 GB	96.2%	1.0%	1.2 GB	58.7 MB
2388	b1/e04a97	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_SJM_1_1)	COMPLETED	0	2026-08-29 03:34:27.253	2026-08-29 03:34:27.350	2026-08-29 03:35:21.607	52.3s	2	6 GB	4.6 GB	7.9 GB	126.6%	4.0%	10.9 GB	47.7 MB
2392	e9/0d6fef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_NPDC058904)	COMPLETED	0	2026-08-29 03:34:45.001	2026-08-29 03:34:45.097	2026-08-29 03:35:21.926	34.7s	2	6 GB	768.8 MB	7.8 GB	95.0%	1.3%	1.5 GB	77.8 MB
2409	6a/e655fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_94)	COMPLETED	0	2026-08-29 03:34:54.211	2026-08-29 03:34:54.307	2026-08-29 03:35:26.481	30.3s	2	6 GB	659.7 MB	7.7 GB	95.9%	1.1%	1.2 GB	60.6 MB
2337	fe/bf12f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_E4_1)	COMPLETED	0	2026-08-29 03:29:35.762	2026-08-29 03:29:35.857	2026-08-29 03:35:28.495	5m 51s	2	6 GB	820.4 MB	7.9 GB	102.8%	1.4%	21.8 GB	573.9 MB
2336	fa/7de864	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_E3_1)	COMPLETED	0	2026-08-29 03:28:07.961	2026-08-29 03:28:08.058	2026-08-29 03:35:38.912	7m 29s	2	6 GB	854 MB	7.9 GB	102.6%	1.4%	28.2 GB	729.2 MB
2406	1e/fd7665	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_110)	COMPLETED	0	2026-08-29 03:35:07.496	2026-08-29 03:35:07.592	2026-08-29 03:35:40.652	30.9s	2	6 GB	667.3 MB	7.7 GB	95.8%	1.1%	1.3 GB	61.8 MB
2390	1a/128ee6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GM1)	COMPLETED	0	2026-08-29 03:34:47.083	2026-08-29 03:34:47.179	2026-08-29 03:35:45.388	56.2s	2	6 GB	4.7 GB	7.8 GB	132.8%	5.3%	17 GB	61.9 MB
2407	8e/fc1002	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_4)	COMPLETED	0	2026-08-29 03:35:19.839	2026-08-29 03:35:19.935	2026-08-29 03:35:51.479	29.5s	2	6 GB	664.3 MB	7.7 GB	95.4%	1.0%	1.2 GB	60.6 MB
2408	2f/825ad2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_49)	COMPLETED	0	2026-08-29 03:35:21.931	2026-08-29 03:35:22.026	2026-08-29 03:35:52.561	28.7s	2	6 GB	661.7 MB	7.7 GB	95.4%	1.1%	1.1 GB	58.5 MB
2404	91/bb2ebc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_9)	COMPLETED	0	2026-08-29 03:35:21.610	2026-08-29 03:35:21.707	2026-08-29 03:35:53.709	30.2s	2	6 GB	633.3 MB	7.7 GB	97.9%	1.0%	1.2 GB	61.3 MB
2410	a1/3474b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_95)	COMPLETED	0	2026-08-29 03:35:26.484	2026-08-29 03:35:26.580	2026-08-29 03:35:55.884	27.3s	2	6 GB	656.6 MB	7.7 GB	93.4%	1.0%	1.1 GB	57 MB
2412	67/24c6a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_97)	COMPLETED	0	2026-08-29 03:35:28.499	2026-08-29 03:35:28.596	2026-08-29 03:36:01.115	30.4s	2	6 GB	659.9 MB	7.7 GB	94.6%	1.1%	1.2 GB	60.1 MB
2414	59/abaeac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aphidicola_h-5_TE3250)	COMPLETED	0	2026-08-29 03:35:38.916	2026-08-29 03:35:39.012	2026-08-29 03:36:01.431	20.4s	2	6 GB	805 MB	7.8 GB	135.8%	1.3%	819.4 MB	56.2 MB
2413	56/94aef2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aphidicola_1B06)	COMPLETED	0	2026-08-29 03:35:40.655	2026-08-29 03:35:40.752	2026-08-29 03:36:04.624	21.9s	2	6 GB	843.1 MB	7.8 GB	132.8%	1.4%	871.2 MB	60.6 MB
2402	26/9e68e3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_7)	COMPLETED	0	2026-08-29 03:35:45.393	2026-08-29 03:35:45.488	2026-08-29 03:36:18.835	31.3s	2	6 GB	651.1 MB	7.7 GB	94.8%	1.0%	1.2 GB	61.4 MB
2401	ec/5ce2ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_13)	COMPLETED	0	2026-08-29 03:35:51.483	2026-08-29 03:35:51.579	2026-08-29 03:36:25.526	31.8s	2	6 GB	620 MB	7.7 GB	98.5%	1.0%	1.3 GB	63.2 MB
2405	5d/40e1a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_105)	COMPLETED	0	2026-08-29 03:35:55.887	2026-08-29 03:35:55.984	2026-08-29 03:36:26.838	28.5s	2	6 GB	639.4 MB	7.7 GB	97.1%	1.1%	1.1 GB	57.6 MB
2403	66/c6d6b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_8)	COMPLETED	0	2026-08-29 03:36:01.435	2026-08-29 03:36:01.531	2026-08-29 03:36:32.411	28.8s	2	6 GB	652.5 MB	7.7 GB	96.7%	1.0%	1.2 GB	60.2 MB
2395	03/bfcf11	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Eriosoma_harunire_Buch_EH_S3)	COMPLETED	0	2026-08-29 03:36:25.530	2026-08-29 03:36:25.626	2026-08-29 03:36:32.937	5.1s	2	6 GB	205 MB	2.7 GB	104.9%	0.3%	234 MB	5.3 MB
2399	20/55b8d0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_10)	COMPLETED	0	2026-08-29 03:36:01.118	2026-08-29 03:36:01.215	2026-08-29 03:36:34.859	31.5s	2	6 GB	629.9 MB	7.7 GB	96.8%	1.0%	1.3 GB	63.4 MB
2396	39/1ad8c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Tetraneura_akinire_Buch_TA_S2)	COMPLETED	0	2026-08-29 03:36:32.941	2026-08-29 03:36:33.038	2026-08-29 03:36:40.395	5.3s	2	6 GB	204.7 MB	2.7 GB	103.5%	0.3%	229.7 MB	5 MB
2398	1c/9ea47a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Uroleucon_formosanum_Uf)	COMPLETED	0	2026-08-29 03:36:40.399	2026-08-29 03:36:40.495	2026-08-29 03:36:49.454	6.7s	2	6 GB	316.5 MB	4.9 GB	104.6%	0.5%	265.6 MB	9.1 MB
2416	15/db0e29	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_E240981)	COMPLETED	0	2026-08-29 03:36:04.636	2026-08-29 03:36:04.724	2026-08-29 03:36:53.423	46.8s	2	6 GB	741.8 MB	7.8 GB	96.7%	1.2%	2.2 GB	93.5 MB
2425	80/d799ba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CO004)	COMPLETED	0	2026-08-29 03:36:26.841	2026-08-29 03:36:26.938	2026-08-29 03:36:57.827	28.6s	2	6 GB	762.3 MB	7.8 GB	96.7%	1.3%	1.1 GB	66.3 MB
